id,exam_score
630000,71.09947085310255
630001,70.22258803025179
630002,87.798145335489
630003,56.31235431625497
630004,47.71133467914939
630005,71.58415602026324
630006,72.72671565254035
630007,58.61947798194209
630008,78.25488986204884
630009,90.51090768325214
630010,59.781476126394786
630011,37.78079806471931
630012,53.54888418381535
630013,61.07709302276334
630014,62.06753415043845
630015,65.14068339694937
630016,73.84634507696933
630017,77.01382262117018
630018,63.05880131641057
630019,75.64462396649446
630020,53.535870353271584
630021,67.12315113395081
630022,44.402833991012336
630023,48.91293137747632
630024,53.86596640496317
630025,54.55259071693073
630026,60.59420761269343
630027,43.240041222866346
630028,79.74539933867665
630029,96.13349953848123
630030,92.17184820569436
630031,54.61480096393409
630032,79.59759705678465
630033,55.70612907160986
630034,44.467727278215584
630035,51.48365916342096
630036,51.09337053746618
630037,65.57782043584527
630038,30.290319588626982
630039,45.721981908726995
630040,35.25283840104807
630041,74.63990320184705
630042,61.040615230111875
630043,65.16813479017998
630044,57.113562980382234
630045,83.87822441925113
630046,87.25188797996063
630047,56.061614599509085
630048,81.5262213699448
630049,97.68661239075033
630050,71.8171603420581
630051,28.86932013408365
630052,83.8541005943321
630053,76.58858845835115
630054,64.74297509704333
630055,38.934771373698254
630056,41.76131315747016
630057,74.62399867398824
630058,40.11033098096616
630059,78.01058155400531
630060,60.840378260585375
630061,30.433909169087876
630062,41.13249377618592
630063,36.47358986128967
630064,66.75348107248075
630065,46.29425368197922
630066,69.13335655208701
630067,45.58863700656584
630068,87.37265869476695
630069,91.26845990804365
630070,77.33023400941492
630071,63.13690459488175
630072,70.78772305897397
630073,74.06098492016787
630074,72.44962439801384
630075,77.49529448695698
630076,93.04475612270093
630077,37.69151112505724
630078,69.91903583450028
630079,48.68117351285311
630080,91.88333590367813
630081,84.21729501289936
630082,34.537813684069526
630083,48.821405964961485
630084,77.80838890313917
630085,93.6082622173709
630086,69.89728496332154
630087,69.45772754264989
630088,75.27636823844435
630089,79.90751551434269
630090,77.86237864012801
630091,74.55110140944711
630092,62.63868379410083
630093,49.07601750378802
630094,48.11246426847158
630095,74.52898296625685
630096,70.97482811416708
630097,66.7314665280409
630098,80.73857516680707
630099,83.41363841085659
630100,74.87217462297146
630101,30.185140520968822
630102,37.318231958064224
630103,59.15427789041829
630104,69.83067890486264
630105,36.01049024193343
630106,48.35757248669472
630107,68.82786698672886
630108,33.172204767897796
630109,94.9851181726418
630110,54.592048393070385
630111,80.98503784133875
630112,88.39596678322295
630113,75.41602078998328
630114,68.87205034966848
630115,54.003084935252815
630116,58.20391604579554
630117,74.38498137077302
630118,59.09671396956648
630119,82.78650257675939
630120,44.77746287910305
630121,58.42373218171106
630122,38.46557223700863
630123,47.16986985990454
630124,79.19084613876988
630125,65.03816482808264
630126,34.96010330054246
630127,53.62076998036801
630128,65.90435704475664
630129,87.57835994744634
630130,45.28136332088793
630131,58.88476690071526
630132,50.8685155361271
630133,75.01647275246464
630134,45.849794959696965
630135,94.24159721388547
630136,56.71434539771442
630137,35.004894697188064
630138,74.27057473656834
630139,53.24642024933535
630140,34.65637951126371
630141,47.54933183947512
630142,38.85901275923544
630143,51.359943590221796
630144,73.71323876891029
630145,72.95152792231347
630146,66.87729772289953
630147,74.0023239017662
630148,42.759316935972485
630149,76.96078571718253
630150,54.52266910320934
630151,69.28806186691641
630152,62.88774718670768
630153,42.836711577087435
630154,62.21054535392494
630155,26.367696361967617
630156,71.81748298932224
630157,49.01240784739796
630158,76.11858982175214
630159,56.55650363694002
630160,62.74603151411132
630161,77.2654339442084
630162,54.37010768947336
630163,65.51707670758086
630164,36.7041700062929
630165,72.41530398170597
630166,64.38592685536105
630167,57.12158824896308
630168,71.93751928348648
630169,86.53466157959453
630170,59.094798323219536
630171,58.85226061004674
630172,46.961285396480456
630173,72.90738640288848
630174,43.52932999460712
630175,92.25449522348748
630176,90.86336582096249
630177,64.68233448938878
630178,80.80948748873723
630179,22.287946148792642
630180,53.62119710589686
630181,46.434143620368175
630182,55.759094348059705
630183,64.25913701414504
630184,36.43215776809876
630185,71.9985663368034
630186,90.02514414689897
630187,55.576848462890254
630188,69.93946318898588
630189,70.97901179198746
630190,41.83554312660642
630191,63.78201222773931
630192,86.1024601488603
630193,93.13703809232751
630194,37.79687194212498
630195,62.69124970119829
630196,72.94274470392068
630197,35.04546524536148
630198,88.31555011778372
630199,90.09776519904378
630200,51.230529837298924
630201,54.01562226222435
630202,55.88991489833438
630203,38.10743219065146
630204,54.039910453641475
630205,72.54657216569112
630206,64.09257127793569
630207,84.13731847928516
630208,74.02949902606554
630209,50.722890223825665
630210,56.50120496898063
630211,71.73772701586591
630212,82.25278185626848
630213,80.31566805891872
630214,48.23647868465625
630215,42.3201001724127
630216,84.08666042741315
630217,49.50507804124979
630218,75.92822540163553
630219,56.60858628633857
630220,69.24763946613058
630221,69.24773436223866
630222,35.715788822014694
630223,57.15690006392128
630224,72.39432499875647
630225,71.32091212193086
630226,52.55267404815294
630227,83.97823641614912
630228,37.72839785497568
630229,59.366760194018255
630230,63.008995020864035
630231,56.94032042732146
630232,86.52629586969307
630233,41.1084179746732
630234,81.1061019825402
630235,45.26749870483051
630236,58.46485496863554
630237,94.70398778698012
630238,51.481580646500106
630239,47.1630186077716
630240,56.11383760228087
630241,44.627435057369624
630242,75.1558061183426
630243,63.049961855657
630244,60.207389924806044
630245,97.14823554508423
630246,42.53384342614349
630247,60.071941927575544
630248,82.74604263227974
630249,29.951540469451047
630250,37.924415063840684
630251,46.63268554345723
630252,69.96476206445872
630253,66.82627674293087
630254,55.76670027821211
630255,79.50988746429677
630256,68.90684340242464
630257,65.05884358161953
630258,75.69097617924058
630259,72.13801352221266
630260,56.21036406754943
630261,69.81173853988126
630262,35.11383449661196
630263,32.92950404419143
630264,65.36335480288325
630265,71.55652963131267
630266,80.06945042283539
630267,87.53258916269806
630268,90.91639393478559
630269,60.74363596653165
630270,32.875633165265285
630271,73.43208948899876
630272,36.850711945520764
630273,62.80898398273784
630274,50.40014020607588
630275,41.53366850433276
630276,41.24518836452198
630277,82.96986444946249
630278,60.09426617957895
630279,51.80207634634889
630280,80.69533922479329
630281,70.20969176493902
630282,36.85823083824235
630283,39.08725625617907
630284,51.43130689008493
630285,49.90757904426492
630286,52.50788171074755
630287,69.33032872753542
630288,75.65437883232458
630289,40.82335378748439
630290,76.37193508723641
630291,25.902552723899962
630292,50.3038408463467
630293,78.50199842597634
630294,88.63958018234098
630295,33.232796375348556
630296,61.55490847038821
630297,54.22829433243671
630298,47.440043781415724
630299,41.92515297261725
630300,59.326193859084015
630301,88.59363533330814
630302,45.196987752406336
630303,88.64086079554956
630304,70.79253691034569
630305,87.12142072428055
630306,87.30847229633203
630307,55.87908672283211
630308,53.225960175817946
630309,80.45497250789205
630310,56.439417313401776
630311,55.712103898749376
630312,45.34379879430317
630313,90.48917121146118
630314,63.64260562456415
630315,94.38238408676698
630316,30.70201991422232
630317,74.61358425821457
630318,89.50814858790017
630319,56.26550216061413
630320,68.08812572839466
630321,35.48136727238038
630322,69.11173395848702
630323,64.94875279002505
630324,58.72910853332129
630325,72.99960974938918
630326,72.30342623001833
630327,69.6194930463367
630328,75.47764730214456
630329,73.56230889706481
630330,45.136874755431585
630331,65.69345744338308
630332,61.48095431889367
630333,42.74638155175022
630334,56.390723604422135
630335,50.37907173526624
630336,42.27897947786759
630337,53.94207971728276
630338,45.12119293272372
630339,89.44543700087388
630340,33.32071294950505
630341,62.715123529275104
630342,83.10805499222899
630343,62.76126054994156
630344,83.1536490511545
630345,23.902075039715378
630346,46.3889203403552
630347,72.48745760865074
630348,77.10989959100878
630349,66.38626626183407
630350,65.27232876324088
630351,53.66077020327546
630352,77.98756652736834
630353,74.51281673417701
630354,51.04573086590395
630355,42.09198161407485
630356,67.74059226586172
630357,63.40016011863258
630358,63.709210735831874
630359,54.83516737503204
630360,75.0131015310019
630361,43.22434278172435
630362,72.77501675003539
630363,88.74737501262182
630364,68.84185972216544
630365,67.31869763486759
630366,64.98730627165295
630367,74.04738160484418
630368,50.46414295841609
630369,68.6910655187524
630370,55.12501391445291
630371,59.273034285857634
630372,60.68440867665956
630373,51.58564578261026
630374,85.63609680208525
630375,39.52595822150349
630376,46.76083814849955
630377,76.58745235307848
630378,53.745867700928734
630379,56.919576781277144
630380,63.88182000345077
630381,50.04249535548975
630382,86.15901851684752
630383,28.826774767361947
630384,69.56644521523742
630385,80.03395034686704
630386,90.34400525357049
630387,86.71503872500392
630388,42.76723241769133
630389,63.834006077551166
630390,75.10886792428576
630391,80.4276847626224
630392,37.752408928229514
630393,50.50487653489646
630394,64.0498731613535
630395,42.410733622836226
630396,49.59484291079339
630397,83.0657262113458
630398,71.13241347818953
630399,60.72873471316377
630400,69.62715279857454
630401,48.826484256793485
630402,31.783081189190177
630403,44.25153942935771
630404,80.56742156199995
630405,38.47205471448351
630406,67.9610189569264
630407,73.26204245738155
630408,84.52138264084002
630409,55.60199477547154
630410,63.340712523228596
630411,74.34407698212603
630412,85.32769995193881
630413,79.66701896875125
630414,43.716412759439194
630415,56.830697572680876
630416,74.826616464178
630417,55.85576416513847
630418,60.33736985029712
630419,45.03149605299248
630420,65.80019950707926
630421,82.02166240592639
630422,52.53599560475163
630423,29.97545146911379
630424,45.74132237723982
630425,53.111424610051756
630426,67.04144617113273
630427,63.34451227599311
630428,84.93889158172387
630429,86.16301626587818
630430,59.00413097268694
630431,65.20124910289692
630432,57.51650576201072
630433,68.67980417154178
630434,68.30695863899724
630435,35.35764105381284
630436,55.6076461684722
630437,75.32578793607662
630438,42.965348752571884
630439,50.676303178997124
630440,75.33501584039693
630441,55.11036453135385
630442,51.192367019957516
630443,61.081627970664755
630444,67.14504136605439
630445,79.43507343875099
630446,64.78509777760588
630447,78.87010634318082
630448,77.8351134787601
630449,38.80419240898675
630450,92.49503086109468
630451,68.70873285345775
630452,52.155177855027496
630453,54.730537061868844
630454,54.57749371389883
630455,80.59920226162392
630456,44.54475540297186
630457,68.07378866997276
630458,45.90222354777868
630459,68.5445578870416
630460,40.31713333386443
630461,53.73437816388103
630462,43.48161741962751
630463,53.35802303659738
630464,45.503896118169536
630465,48.71805431373191
630466,58.33805308242217
630467,50.781253314432966
630468,67.35500741714606
630469,73.88609087053865
630470,42.28618838622017
630471,51.7066692477675
630472,82.74618396296142
630473,93.09252663128504
630474,63.54956124035473
630475,71.46529943292778
630476,73.82367777121631
630477,43.98608683808335
630478,74.21806970856679
630479,75.73812949837932
630480,52.57682151973441
630481,55.336564235978514
630482,63.720054484160734
630483,37.70463113933758
630484,61.31675206197165
630485,58.52317493862486
630486,85.02886241859484
630487,67.32485446378382
630488,49.53310488212107
630489,61.855211438886016
630490,71.16782471197881
630491,92.89403806704654
630492,86.81864331601415
630493,49.56518005468112
630494,43.548068499183955
630495,43.72897818303613
630496,37.908336880181075
630497,41.81570320614211
630498,91.56405769262379
630499,67.68376843386154
630500,64.70038334556354
630501,89.30476794012043
630502,82.82107442042245
630503,19.455890196781287
630504,39.500160334170864
630505,70.83509563441925
630506,56.52600015392989
630507,65.83022443564516
630508,58.0285777005262
630509,97.73037582036449
630510,39.657857767769435
630511,34.918661295943984
630512,91.88803595489877
630513,85.21536358107812
630514,54.81806981772224
630515,64.93777706412017
630516,62.68773698062171
630517,56.00237168504958
630518,52.411974523639785
630519,53.07399867329106
630520,51.423841853960745
630521,68.72087131587816
630522,77.3751732956169
630523,77.14896338506041
630524,80.2469078359864
630525,60.96185812499981
630526,40.535498730495604
630527,46.857159278633475
630528,67.32862868967986
630529,86.62595344487667
630530,46.959108092697406
630531,53.19749776954892
630532,64.71202900097187
630533,39.0939738836879
630534,72.28878035469906
630535,52.33079385792541
630536,67.06632053132641
630537,73.29163957133827
630538,45.28215457106925
630539,55.74564451862361
630540,56.23591826978496
630541,73.58238183133544
630542,82.24039260734972
630543,75.43269066552739
630544,74.88027694500363
630545,70.13523687926171
630546,76.69163433990046
630547,70.54490105974473
630548,62.565707834192764
630549,60.631486486334936
630550,38.80203215188246
630551,50.2209069644108
630552,54.029598418790314
630553,75.41213579661652
630554,63.05955045052659
630555,69.65830199901808
630556,29.261871571960132
630557,27.15665700949102
630558,40.433212097951674
630559,55.486000122731625
630560,60.66653523474582
630561,76.96849907640409
630562,45.0231612196668
630563,60.68945514329302
630564,64.21628957787296
630565,81.55709679566124
630566,41.275495521840774
630567,55.142431904856
630568,55.56670522089136
630569,52.752772869455804
630570,84.82541619161061
630571,66.5231755795408
630572,51.89815009359469
630573,58.16418913986132
630574,75.95914003350373
630575,91.88419236407923
630576,73.075843291369
630577,59.0504161512596
630578,65.14556466679417
630579,62.681969424673454
630580,69.18792219412482
630581,57.915695353466305
630582,51.68546122127698
630583,45.937185851633636
630584,35.887352216638426
630585,58.008338556328376
