id,exam_score
630000,71.20361700762354
630001,70.11012476901941
630002,87.83290778630099
630003,56.38109597209488
630004,47.801621862261136
630005,71.5798469795189
630006,72.69575688307465
630007,58.74851518708257
630008,78.48944548800203
630009,90.61153813783721
630010,59.86037858350602
630011,37.719991657045846
630012,53.61683878610779
630013,61.17543296584561
630014,61.97156940038678
630015,65.21841886505919
630016,73.83925922462019
630017,77.11456689162445
630018,63.0436663163224
630019,75.49984860606308
630020,53.60047399299609
630021,67.24850513183111
630022,44.37181591768619
630023,48.98531453275835
630024,53.829437122737914
630025,54.55387260799855
630026,60.52776931123076
630027,43.27033152205667
630028,79.87351009288523
630029,96.10477252440994
630030,92.06669358569833
630031,54.56842737269623
630032,79.5031698772991
630033,55.771502829378036
630034,44.47371480567743
630035,51.537027329036434
630036,50.94940738305066
630037,65.91849567579872
630038,30.305936699168477
630039,45.83211971574886
630040,35.161693717665706
630041,74.62366437003178
630042,60.98923453023825
630043,65.11235240237617
630044,57.120658000242855
630045,83.71145736054586
630046,87.29971285399729
630047,56.03058854345377
630048,81.4780986267268
630049,97.65437115574662
630050,71.86842442070076
630051,28.894587975184223
630052,83.85410132545876
630053,76.50894676726392
630054,64.67105847105285
630055,38.87538556195705
630056,41.840676580221036
630057,74.58339445846228
630058,40.123448216474216
630059,77.98783392507222
630060,60.775120789328014
630061,30.435274578686162
630062,41.03212242026554
630063,36.40392453744098
630064,66.82887300161919
630065,46.259719725830124
630066,69.19886734874883
630067,45.6828389517852
630068,87.31862099786865
630069,91.10525223476974
630070,77.27147869234173
630071,63.204799342827656
630072,70.74772125008136
630073,74.24394416781934
630074,72.46615639451723
630075,77.61764868990466
630076,93.03778886783044
630077,37.69359625812663
630078,69.97342650994636
630079,48.775692812230886
630080,91.67430111005267
630081,84.22448513311522
630082,34.63627614819395
630083,49.02019339893032
630084,77.88549387653667
630085,93.46548393678631
630086,69.89623136251531
630087,69.43712698310324
630088,75.25903066649015
630089,79.89308566717291
630090,77.82903909652693
630091,74.60176368782454
630092,62.68275926493781
630093,48.90113770432504
630094,47.996108799177776
630095,74.55077057703163
630096,70.8826764683474
630097,66.6112805961637
630098,80.77683793864968
630099,83.34558284857276
630100,75.064284788806
630101,30.296808866588833
630102,37.36771401319979
630103,59.24797760373531
630104,69.74827270491994
630105,36.0333410565316
630106,48.31885072426554
630107,68.91136072929753
630108,33.18586346342427
630109,95.02938161693707
630110,54.37820887615614
630111,80.8120355012865
630112,88.30622139439713
630113,75.3237962813233
630114,68.99497132057375
630115,54.05764934029631
630116,58.24095627046039
630117,74.36908873747699
630118,59.028837553434755
630119,82.80735204366245
630120,44.838833341481944
630121,58.505786880118066
630122,38.54374869122418
630123,47.1196724993752
630124,79.1395701208845
630125,64.99338660134158
630126,35.037701492627846
630127,53.685260604734204
630128,65.90595398547593
630129,87.4205468993731
630130,45.3590263507829
630131,58.93601397851473
630132,50.88742564100055
630133,75.13961917106721
630134,45.77471906887301
630135,94.14030791530779
630136,56.76435310772971
630137,35.04093078477952
630138,74.39918979738911
630139,53.245299669182714
630140,34.730085656320036
630141,47.55532023455186
630142,38.83911288774938
630143,51.36064866011114
630144,73.80065605936784
630145,72.88475087862224
630146,66.97510374647614
630147,73.89349460807269
630148,42.66783919450364
630149,76.77108015685049
630150,54.51986875413056
630151,69.36286682488705
630152,62.91697657621293
630153,42.739328990425804
630154,62.02633498921085
630155,26.364306453410727
630156,71.90071878477518
630157,49.11489591846233
630158,76.10819613715948
630159,56.41886952559397
630160,62.64352587562122
630161,77.1188721100206
630162,54.32479969981618
630163,65.53207107005188
630164,36.868780900422344
630165,72.4142884210995
630166,64.40113192929248
630167,57.058752812070026
630168,71.86737258788855
630169,86.33242024637615
630170,59.083491355171425
630171,58.7876281841397
630172,47.0721960666357
630173,72.87951264143085
630174,43.58969545889097
630175,92.2171453762602
630176,90.81129974874484
630177,64.87249535230178
630178,80.8987544887064
630179,22.445608476264262
630180,53.57280901140841
630181,46.52549863916124
630182,55.7853022031363
630183,64.25814186892772
630184,36.53832074985348
630185,72.06386438917244
630186,89.858909350547
630187,55.50344515844344
630188,69.91554351053443
630189,70.93295973096286
630190,41.819522668694866
630191,63.8367703602937
630192,86.1255610498473
630193,93.21696612904363
630194,37.7073856115146
630195,62.73365961139177
630196,72.89139085656112
630197,35.13140161247968
630198,88.41488741598809
