id,exam_score
630000,75.1584535913518
630001,69.57483895635532
630002,83.3026947206464
630003,53.08166444979239
630004,45.973925610108786
630005,69.63881660322404
630006,70.05387766539386
630007,59.480747733964336
630008,81.26653764663904
630009,85.71010537064787
630010,61.14803731258752
630011,45.1251935492315
630012,51.695840656548434
630013,59.74236002812977
630014,56.77773315016584
630015,64.67808368988551
630016,73.24627570596476
630017,70.56059618855315
630018,66.34018354120009
630019,68.70113626190958
630020,57.8711814720867
630021,65.64145392528522
630022,52.12215323222732
630023,46.81044451254367
630024,55.65688094265538
630025,55.775138816076954
630026,59.03536154131028
630027,44.14221484088178
630028,75.16421401786067
630029,90.25406668338286
630030,89.70282525419127
630031,56.05121695682417
630032,75.50053323070746
630033,58.252397967245145
630034,43.3614874119289
630035,52.08419933499651
630036,48.2267212879735
630037,69.76487848672635
630038,39.56727539734277
630039,46.97748461937664
630040,40.22729277943534
630041,74.66486364270438
630042,62.432964276106155
630043,66.7485981823627
630044,57.384711508417745
630045,83.44143656136278
630046,79.01531403202895
630047,56.3244508949106
630048,79.67534973653707
630049,90.73852826365906
630050,70.95540435727662
630051,38.828628073603724
630052,82.67556015492562
630053,71.25674142775398
630054,67.1773672302009
630055,41.450925986418795
630056,45.82433830880035
630057,73.83018924374926
630058,36.90144624400192
630059,72.64549708937007
630060,61.499753366543196
630061,38.66878191088432
630062,40.459762232215624
630063,39.04612416650905
630064,66.89027076391795
630065,47.49931688030238
630066,71.31676890277066
630067,48.88846802421115
630068,84.00552454080835
630069,89.08554702050587
630070,75.59198125239298
630071,63.18693772347714
630072,71.2835669944849
630073,72.3600758556355
630074,70.95904572595572
630075,75.8084873710917
630076,92.42245747610143
630077,41.05732329169719
630078,74.73145533450618
630079,52.1552087021303
630080,86.44647197647528
630081,75.83281559258248
630082,43.430862842420154
630083,49.05539974690903
630084,75.96721530269562
630085,87.42395311450852
630086,68.51611665057568
630087,72.2154253177859
630088,73.19301103452946
630089,80.90024634454389
630090,76.41321785083832
630091,72.58913550688098
630092,63.824380911823056
630093,54.30284583569126
630094,53.533214320656896
630095,76.38074348339175
630096,70.06692533939396
630097,62.818048611166155
630098,74.04432091833371
630099,80.64518760845067
630100,71.05433060240014
630101,33.413610105112454
630102,38.29473881759277
630103,58.167169665696875
630104,68.70938247644264
630105,42.757597508231285
630106,50.81611665258464
630107,67.26760956647207
630108,41.7410746852499
630109,90.20140636977756
630110,54.34263521613572
630111,79.52249794454335
630112,85.23192894267369
630113,73.62941968400419
630114,73.74257892247259
630115,56.35843580457802
630116,60.300799801457316
630117,74.63795675263673
630118,60.25764672501796
630119,79.81856365606549
630120,47.57381356688295
630121,54.14365223284893
630122,41.48850554260565
630123,49.4117374672247
630124,77.10167866895533
630125,68.1375226216144
630126,36.72122273635206
630127,55.5264050483042
630128,60.94042671783195
630129,77.21410698398473
630130,48.0750212712099
630131,60.696726660457784
630132,53.87997040422884
630133,76.28934930141962
630134,52.957219448992
630135,86.45578793819345
630136,58.70549262915343
630137,41.2402655639321
630138,73.67899563036327
630139,52.687531391611294
630140,38.69251507669452
630141,50.08396575269314
630142,40.343257884433505
630143,55.74944191014422
630144,74.63045146840037
630145,68.60495076826979
630146,71.60731139259455
630147,70.8505926703935
630148,43.80349961984702
630149,77.55836769549973
630150,54.796859595904635
630151,68.89718589693682
630152,61.868263407455835
630153,46.54782341084257
630154,59.34220248924331
630155,35.62572607407838
630156,73.03511028951704
630157,51.85566849685228
630158,72.1546360531071
630159,54.491212670463746
630160,63.500785894253305
630161,71.84237318529257
630162,52.73210419099056
630163,70.22305092422242
630164,43.99981218153747
630165,74.97580870601551
630166,61.22587157250753
630167,60.82328887253201
630168,69.34450660193706
630169,80.35616390593465
630170,59.28198696281928
630171,61.184902717392696
630172,48.98069883586585
630173,76.20926709692792
630174,47.57557280065955
630175,85.6544153751597
630176,82.78718510250376
630177,65.9031196891922
630178,79.22729930610194
630179,30.948221412744957
630180,57.33601679977604
630181,46.48063680430186
630182,54.095646235619604
630183,63.025172982526676
630184,40.37253766825721
630185,68.2680992187803
630186,82.56907704091888
630187,54.06385247544008
630188,66.52699307635665
630189,67.01746370422664
630190,41.92859840702354
630191,63.25541585110422
630192,79.40109925674149
630193,86.04561896097685
630194,40.91379958240422
630195,64.85327438233652
630196,68.95227829979457
630197,41.63867803367858
630198,86.01960028523864
630199,82.95173251517127
630200,49.27011308771651
630201,56.47966289591113
630202,56.28080739435411
630203,43.29026987396607
630204,55.39523727135332
630205,69.37355150648752
630206,60.25488041464541
630207,76.48002786126854
630208,73.85422867578255
630209,50.63372630788291
630210,57.973942352137996
630211,71.90691135713561
630212,79.39641491979233
630213,79.42906941067798
630214,52.14922826569311
630215,43.48269695602557
630216,78.80288028159984
630217,50.88295259627995
630218,72.80196234359458
630219,53.034447866790174
630220,73.39373253316911
630221,73.46453232005729
630222,42.174906357447625
630223,52.096469997635424
630224,70.67242550153556
630225,72.53142229389056
630226,50.04307082588242
630227,76.68238230995912
630228,42.504954512158186
630229,57.201355924770404
630230,63.45816127525774
630231,56.98496530776051
630232,81.9733843040573
630233,41.322075431269
630234,77.23165703925336
630235,48.63513525966323
630236,58.42168623446673
630237,90.25460451675022
630238,52.074768364885315
630239,46.18000035480701
630240,57.88143762037075
630241,49.311424074301996
630242,71.5680388452104
630243,60.20729771806854
630244,62.99436619163356
630245,86.73757738728168
630246,45.25025108247806
630247,63.4147723824345
630248,81.68340586274921
630249,35.44883696417624
630250,46.193489317138685
630251,46.54243605690273
630252,65.6643867186544
630253,69.46546780683212
630254,61.529638378071205
630255,76.07421228998784
630256,65.35866361424729
630257,62.15061901478029
630258,75.7341940633238
630259,68.60398989851558
630260,58.94339485432289
630261,69.01269942486238
630262,40.22654325169748
630263,36.91134344911815
630264,68.02871693002356
630265,67.63384632414554
630266,78.59505786034097
630267,81.77003988116012
630268,84.20075607998106
630269,60.7288025856304
630270,39.3315101648291
630271,71.05121142256438
630272,42.79077376513528
630273,56.912724462888924
630274,53.381563069707006
630275,48.32044354425439
630276,48.276003230033744
630277,82.29787005528866
630278,59.32198405603239
630279,51.66193911387178
630280,78.76286694486063
630281,66.94632368417578
630282,36.94815205443511
630283,45.87175953909015
630284,50.82891330949165
630285,55.86153619344388
630286,56.542117668163904
630287,68.07343602684395
630288,72.09080780439598
630289,45.37890685625633
630290,73.18734433422324
630291,31.175630778115554
630292,53.293972057437486
630293,75.64631003334706
630294,87.28057288382351
630295,35.47199593367127
630296,65.7053679369953
630297,55.88605954866031
630298,50.228060134759815
630299,39.0537778623114
630300,62.33361448368229
630301,81.71467461525225
630302,50.98891183014347
630303,85.42883515062813
630304,70.3913084850982
630305,82.76658478787016
630306,82.38578495148852
630307,56.678555183240924
630308,59.32045120979413
630309,78.25386093859011
630310,56.996552755711704
630311,53.407490979017396
630312,47.26607788606878
630313,83.25736140007993
630314,65.25960479587661
630315,89.22146382662697
630316,36.469007075386365
630317,71.20673603216261
630318,86.21251953556829
630319,55.91889465628083
630320,67.00510896988865
630321,41.87525565390965
630322,68.77490385729271
630323,63.6516746684505
630324,56.13762920353603
630325,69.56408849044085
630326,74.07681642702899
630327,72.3448358341434
630328,74.30468582597167
630329,70.80085139946944
630330,47.8695269242598
630331,65.96904948373206
630332,58.60183398597535
630333,46.248795951316765
630334,57.91725899984343
630335,54.92180620806626
630336,44.069011153072765
630337,53.78384452891044
630338,47.01441415263626
630339,90.12415004553108
630340,39.140565225246334
630341,58.49871342281253
630342,76.89113832876136
630343,60.235075627583356
630344,81.75372757553306
630345,31.9531433278468
630346,51.116321115897364
630347,72.03186360696357
630348,73.99481304679549
630349,64.20444231301578
630350,66.0795532756553
630351,55.87311793325793
630352,78.60571333157789
630353,72.55721053001776
630354,52.065528793545845
630355,48.382065492249346
630356,69.35719698883385
630357,65.46329790843599
630358,63.98783173232404
630359,53.32911219540567
630360,73.71729596218974
630361,46.50486580286531
630362,77.32488402654764
630363,81.22896457376845
630364,67.86218667963882
630365,69.77754829614105
630366,60.341471472277156
630367,71.71046010885357
630368,51.93451788466045
630369,66.76532619541038
630370,56.50045940133282
630371,62.5653713618657
630372,58.32112485469658
630373,55.30272570391564
630374,80.89712505058324
630375,43.235333634465505
630376,49.79165853236798
630377,73.8979501875468
630378,58.11220699963542
630379,57.22756945235096
630380,63.712466368777335
630381,51.9254818330753
630382,78.83004312171865
630383,34.29086142862626
630384,66.40471811903086
630385,75.87583267793946
630386,86.51473453163405
630387,85.08380151506003
630388,44.18014026789765
630389,63.610823526046744
630390,67.9729340539827
630391,73.8865240473233
630392,42.15045579859762
630393,55.66144336507026
630394,62.76465734329088
630395,43.65467904115873
630396,53.76441515757248
630397,81.45932892194311
630398,67.37127370637482
630399,60.773626449656824
630400,65.83746973431451
630401,51.72470184364753
630402,34.988067112862744
630403,50.28773610128116
630404,75.5516061184174
630405,46.48469676970556
630406,65.19130593062317
630407,71.31879197933127
630408,77.89982733250133
630409,60.60365832392075
630410,61.51220614782654
630411,77.4213219466971
630412,83.21099413150952
630413,78.1750621488372
630414,50.15627784357291
630415,52.76774171207023
630416,71.32874231945262
630417,56.18637993648684
630418,62.35503536064943
630419,48.40052349367957
630420,66.8667464736451
630421,78.08471572715152
630422,52.891627738254535
630423,35.188658099526975
630424,49.51118660589982
630425,54.84123944615394
630426,64.9213696045117
630427,59.65020537782356
