id,LGBM_Base
630000,0.9626357791938549
630001,0.008196534435011355
630002,0.9834662884396852
630003,0.004810363250103969
630004,0.19077428530935894
630005,0.9787016736827964
630006,0.002950001456793586
630007,0.5813169928705726
630008,0.9918827173600236
630009,0.01403346659603405
630010,0.878725006135289
630011,0.28406585456251066
630012,0.9772946980805448
630013,0.9775054833906744
630014,0.9973106530818678
630015,0.14005898735950173
630016,0.005780955756221488
630017,0.9677737546538088
630018,0.015051709518098986
630019,0.3584263939105012
630020,0.6480092905478109
630021,0.10999717571592883
630022,0.8069382772621811
630023,0.12381697358781024
630024,0.5492393589681454
630025,0.695541565281261
630026,0.0034566569286327083
630027,0.09762477226082722
630028,0.46966353257145543
630029,0.25089737825517694
630030,0.0006830968239915923
630031,0.8910159607510107
630032,0.02968838278403125
630033,0.07232643302484881
630034,0.004982475138227971
630035,0.03609896294728895
630036,0.8861984939407862
630037,0.9967773869424891
630038,0.005958412867502561
630039,0.9892804551048794
630040,0.9658935082239318
630041,0.9956950968691799
630042,0.3356540638967469
630043,0.876347488700288
630044,0.029303387265180704
630045,0.999813939545781
630046,0.6576261105917043
630047,0.9758327773252555
630048,0.38570374683706754
630049,0.7524557949369418
630050,0.05182249570696898
630051,0.4357858494489957
630052,0.9909293255517021
630053,0.004583662271330746
630054,0.8302233945647269
630055,0.03595225494918571
630056,0.9095091012361777
630057,0.7590166131758551
630058,0.9975083180460458
630059,0.5607753606317086
630060,0.9704716274001299
630061,0.9914734853085322
630062,0.4127410078825595
630063,0.24338056486619514
630064,0.03912572803410663
630065,0.05328197232379861
630066,0.9884807784656591
630067,0.07918826926656469
630068,0.09879300722988046
630069,0.44631252636169755
630070,0.3544896422175893
630071,0.002915427303115616
630072,0.02499735639860245
630073,0.010439093639329182
630074,0.12364636669381517
630075,0.9264305119802314
630076,0.9969055814588821
630077,0.7556394266981096
630078,0.05074539054067338
630079,0.06215837971982862
630080,0.7715390582837663
630081,0.9688234172093807
630082,0.7731165803798096
630083,0.9919897528009471
630084,0.043796130331622864
630085,0.6521487958672623
630086,0.007816985683011528
630087,0.8190502954985808
630088,0.03399893484904785
630089,0.9981848963657164
630090,0.1046128813246392
630091,0.9972881799853047
630092,0.011039872456546525
630093,0.9998216315310297
630094,0.8950550440633065
630095,0.05329142316625278
630096,0.9778795563779662
630097,0.05728871631701371
630098,0.9994781710291204
630099,0.8048182387343452
630100,0.05473245904273636
630101,0.16240856295864087
630102,0.0329693937561228
630103,0.014515423383727358
630104,0.7713152317463264
630105,0.018725055438993683
630106,0.029300058153878886
630107,0.9399566948277975
630108,0.049844315627077876
630109,0.15119956312396104
630110,0.2851575204094634
630111,0.12505054170616745
630112,0.8719181546684011
630113,0.937928632017873
630114,0.9890378359632319
630115,0.9964428481416615
630116,0.01175102736296387
630117,0.023041769169575267
630118,0.9954362551981129
630119,0.164781809603623
630120,0.8039191298613626
630121,0.8696162388123693
630122,0.030844285384938875
630123,0.40905693709758584
630124,0.0390936550621883
630125,0.7028594419310531
630126,0.015733627964014524
630127,0.08300888652946352
630128,0.7068746081710563
630129,0.0269221180556177
630130,0.004553214824571134
630131,0.9781318259479858
630132,0.029460732484543464
630133,0.0031636829279969355
630134,0.7446771769888659
630135,0.9046438523541223
630136,0.9885550236292421
630137,0.5442111995848528
630138,0.004155364108099062
630139,0.7624493082352687
630140,0.12448534303162802
630141,0.9852444764111912
630142,0.053613821625359784
630143,0.0012082802831722824
630144,0.012754430344936596
630145,0.04373401094631281
630146,0.040543482775125095
630147,0.0602151096498477
630148,0.8383197710886531
630149,0.995095377197371
630150,0.02261209227152278
630151,0.9912507390906987
630152,0.9897368573866552
630153,0.19228823852734395
630154,0.04013650408782671
630155,0.9911744106675271
630156,0.9951507113018812
630157,0.9940159546271846
630158,0.28887316903319116
630159,0.9041833515102192
630160,0.04332296032539505
630161,0.0019748397332456447
630162,0.2503970210371212
630163,0.8863306562079324
630164,0.10683270203114442
630165,0.006857585104452416
630166,0.03970510140697552
630167,0.9872623027198596
630168,0.03390702639858674
630169,0.21598197132299085
630170,0.021866873321045442
630171,0.7047554382438728
630172,0.6689114397891752
630173,0.005696126507501717
630174,0.9967594462402704
630175,0.5170069399266983
630176,0.9752146353743399
630177,0.7059651082966115
630178,0.35244376860704907
630179,0.9276670650082598
630180,0.9976412009065165
630181,0.007339317496001133
630182,0.036454171143036285
630183,0.7534403592943563
630184,0.9575693891268464
630185,0.9823389880348508
630186,0.0709073857139854
630187,0.9796613853882535
630188,0.9976866081651558
630189,0.02453739602958556
630190,0.9784292257684711
630191,0.9345652421058052
630192,0.9918119328134614
630193,0.9770400026498942
630194,0.1122915940524541
630195,0.14466696555193598
630196,0.8779667731973242
630197,0.01715587005146479
630198,0.0508145718243019
630199,0.0861058556782277
630200,0.9576425136630203
630201,0.12737090664132508
630202,0.9137690142672381
630203,0.005680768280471353
630204,0.9473313303702572
630205,0.006543761562565877
630206,0.027938011573240884
630207,0.706589141287407
630208,0.035533454865286446
630209,0.03948625056040486
630210,0.01655316011187917
630211,0.18370968108713553
630212,0.6720138931635861
630213,0.9985091912057379
630214,0.9953160039937471
630215,0.9695666670666556
630216,0.00412391992531966
630217,0.9961036706682342
630218,0.008489119596524432
630219,0.577933507278949
630220,0.12050138722988951
630221,0.01701745348990199
630222,0.9793021140566885
630223,0.8741772199320619
630224,0.10562521072399372
630225,0.07241777315574752
630226,0.306538014057972
630227,0.035673659140610485
630228,0.057743074079496595
630229,0.02836565159153583
630230,0.10439095153666403
630231,0.16957649347465084
630232,0.07080185297012535
630233,0.9740905371119069
630234,0.018322880256848435
630235,0.8445508500773888
630236,0.9995675554208084
630237,0.16474685249691098
630238,0.8062325545640311
630239,0.012528635102351585
630240,0.8516527324703294
630241,0.0028820138504165203
630242,0.11072952673873829
630243,0.6473957878658759
630244,0.08523600742383627
630245,0.9949812416389014
630246,0.009470594045950994
630247,0.9681180699894195
630248,0.9767104547116452
630249,0.06894745505597977
630250,0.0030229535285231797
630251,0.06535076768623482
630252,0.9608963393789541
630253,0.976109555705689
630254,0.05795215394180232
630255,0.1699736741075945
630256,0.06989829480253137
630257,0.9962032838074866
630258,0.9797543745543227
630259,0.9877473805644124
630260,0.8885685352311127
630261,0.060089834179086074
630262,0.9936018193646783
630263,0.9835167817925952
630264,0.9942638864105504
630265,0.15133268133017486
630266,0.3166180152499555
630267,0.008313000386501252
630268,0.046372265054985096
630269,0.6143456429264129
630270,0.016142187791208715
630271,0.014728850529488007
630272,0.3568744281671974
630273,0.9956776799374167
630274,0.010906012062362724
630275,0.9352017855304711
630276,0.9321976323990435
630277,0.9989166670360069
630278,0.5209617619326026
630279,0.06084363044347465
630280,0.9914327443484472
630281,0.9835412325127143
630282,0.312531059629083
630283,0.14724700611732325
630284,0.019594500465007728
630285,0.9838766514760297
630286,0.8028379999819626
630287,0.9681739524675972
630288,0.15422533434676525
630289,0.8662058333166907
630290,0.8175996325611493
630291,0.05999055297141706
630292,0.9947940904944362
630293,0.4623997042919665
630294,0.007860484149589541
630295,0.056543292109506905
630296,0.03282221399027711
630297,0.10306484075845106
630298,0.9786644960819886
630299,0.9970022217035263
630300,0.029520859378094906
630301,0.9970582180222323
630302,0.00502861365796818
630303,0.04205257966021852
630304,0.13133117749726136
630305,0.9974435477998121
630306,0.4177774838935117
630307,0.9761833873599274
630308,0.9951175219579114
630309,0.47030083309979925
630310,0.023061870983009373
630311,0.05840598585680407
630312,0.024897011914835752
630313,0.6529716783477065
630314,0.07511461071097805
630315,0.006058788254538607
630316,0.9960831449351627
630317,0.9611051946256345
630318,0.03177632306362134
630319,0.954544111287976
630320,0.02521231951232845
630321,0.9740174523486896
630322,0.9243933310009776
630323,0.9922429067675625
630324,0.051731256544118774
630325,0.028150786972662205
630326,0.0461632163695432
630327,0.014270686737671808
630328,0.019540651712237407
630329,0.09296073405107777
630330,0.8864852580821048
630331,0.9967346296513604
630332,0.8425153110687519
630333,0.659161033965346
630334,0.3034619830661733
630335,0.015620822986049533
630336,0.20667024668274903
630337,0.009520765736936155
630338,0.7615755575789539
630339,0.884692013884227
630340,0.028593970720831505
630341,0.023955695506834268
630342,0.04563970690887819
630343,0.5641481163011661
630344,0.018849901093543692
630345,0.9810231340827338
630346,0.999435987367051
630347,0.5955523198722806
630348,0.19776557068107642
630349,0.0454056900489377
630350,0.4643171111765934
630351,0.05627755295899287
630352,0.5852223136892387
630353,0.022566964713904385
630354,0.8900447598231999
630355,0.03633535937711069
630356,0.011958759326201503
630357,0.9427740634921753
630358,0.3408440002188092
630359,0.9887949289896742
630360,0.037082481274135215
630361,0.021110260213439893
630362,0.7729998467559301
630363,0.7198333068212546
630364,0.007806230684083655
630365,0.061855130736350385
630366,0.045360872290050556
630367,0.9980511590805748
630368,0.9725872466707601
630369,0.8731948546060723
630370,0.47392807670280884
630371,0.25346297800963424
630372,0.12911291632714214
630373,0.025380910571605495
630374,0.9799359530871625
630375,0.8096484953538318
630376,0.9652717809897972
630377,0.028714938183299583
630378,0.08287982842928265
630379,0.017147316903062475
630380,0.7448715578054625
630381,0.5332254541425275
630382,0.014239895305478449
630383,0.9507411140179756
630384,0.10869841052897486
630385,0.019556115292709918
630386,0.9839361750698701
630387,0.9714010280542427
630388,0.6976188414513007
630389,0.9606335191457575
630390,0.9787214186896053
630391,0.6248318641495665
630392,0.009339065498525463
630393,0.132242096832023
630394,0.2321352909559767
630395,0.9828892642372226
630396,0.3570695712813181
630397,0.9730610056723052
630398,0.6475299199884663
630399,0.007902213482217944
630400,0.984558087292007
630401,0.034619722571010016
630402,0.700773492762697
630403,0.9346772467591569
630404,0.2723685409385472
630405,0.9992220731329128
630406,0.9889162554510144
630407,0.08826728629155169
630408,0.10710895302911967
630409,0.31639364177365487
630410,0.011412491847471166
630411,0.14490597551262457
630412,0.1234486549628649
630413,0.9392976520936358
630414,0.9972853321054724
630415,0.95353266618096
630416,0.06676846029948988
630417,0.9985539879768507
630418,0.7305998488385909
630419,0.6692037022809239
630420,0.9197654330698389
630421,0.9612168608976762
630422,0.012694292802916023
630423,0.9417247929799704
630424,0.007187677205100369
630425,0.9449086605746957
630426,0.8980662722636022
630427,0.47944533635752257
630428,0.007067378164440621
630429,0.17429835348444028
630430,0.9860144727699378
630431,0.00539082693371116
630432,0.12482510932871918
630433,0.710631547733338
630434,0.05286372771496665
630435,0.047504843514538306
630436,0.08740676969736659
630437,0.04694216253581825
630438,0.9222773508691153
630439,0.999282354122535
630440,0.008220131728826723
630441,0.937806818107716
630442,0.8665001654302132
630443,0.38762313915781826
630444,0.051876693241452644
630445,0.9168445208580461
630446,0.8857975556925355
630447,0.014420041715586912
