id,StatModels
630000,0.9668238659112102
630001,0.00306083373875998
630002,0.9940465917631975
630003,0.00907816585689629
630004,0.1154562183240892
630005,0.987024966254888
630006,0.015477465237274706
630007,0.6184518901691934
630008,0.9934479840890029
630009,0.023322960847091134
630010,0.8894786783859866
630011,0.3441153307126367
630012,0.971198634376735
630013,0.9350010684320893
630014,0.9967382124304428
630015,0.2119791260910342
630016,0.011207227836863584
630017,0.9797335315748671
630018,0.015094443292059353
630019,0.28188814177626964
630020,0.6084419695228642
630021,0.06446550819587286
630022,0.8968790482619637
630023,0.2495931738865392
630024,0.4191824660232256
630025,0.7848372934537605
630026,0.0031111864773776454
630027,0.08807572821795394
630028,0.6023560784448342
630029,0.1460781783984494
630030,0.002168878560921522
630031,0.8802187818704057
630032,0.020943567614021982
630033,0.05706041603559939
630034,0.011949425555628371
630035,0.04805567010400994
630036,0.8981274897931574
630037,0.9982103899686878
630038,0.0021451322403808256
630039,0.989583682317481
630040,0.9549524063650526
630041,0.9978160600261703
630042,0.19044990625386138
630043,0.8933533785466137
630044,0.024241484820115358
630045,0.9993983762120681
630046,0.7077186466232673
630047,0.9519367224937713
630048,0.3528909836302337
630049,0.8420782385669869
630050,0.059200816304229846
630051,0.46461594507550413
630052,0.9980114007098166
630053,0.007184326727504222
630054,0.8495852740704807
630055,0.06370812874582366
630056,0.9842990722014863
630057,0.667614270355083
630058,0.9970586981829466
630059,0.5960558682315057
630060,0.8428785444799
630061,0.9918885712627549
630062,0.31831185020510816
630063,0.43069192963803593
630064,0.018439302082353157
630065,0.07657481796544333
630066,0.9928076043129691
630067,0.08571931400410823
630068,0.0852949306646153
630069,0.3747066438449494
630070,0.19722423195345465
630071,0.003448865780132107
630072,0.036085619605386504
630073,0.014201312210840134
630074,0.11896298568048178
630075,0.8520324962396248
630076,0.9988207342221677
630077,0.9163496194617248
630078,0.045391429715778815
630079,0.19728424824968002
630080,0.7779780818157938
630081,0.9463023599941736
630082,0.7091375853472738
630083,0.9925446787620186
630084,0.05534367323974691
630085,0.6584123288160347
630086,0.00424621370989483
630087,0.7988408295630557
630088,0.03861565689055068
630089,0.9993327838531036
630090,0.13111707012322454
630091,0.9983984464011805
630092,0.012221964958706647
630093,0.9994161515768399
630094,0.9652402630587025
630095,0.1251065433959882
630096,0.984040201750675
630097,0.13225705375778615
630098,0.9992541546327585
630099,0.7476877567209134
630100,0.09955724107232639
630101,0.1782051525898654
630102,0.026388139527003297
630103,0.030765889628038272
630104,0.6424815568895382
630105,0.02496729258733047
630106,0.02829076954491153
630107,0.9525653107015469
630108,0.05206512766333337
630109,0.19381595196826745
630110,0.17639218929011144
630111,0.17194258282900102
630112,0.9102180427490565
630113,0.945491407235239
630114,0.9897119843697987
630115,0.9954922224371267
630116,0.029178708311736523
630117,0.018382142026523426
630118,0.9989666392830997
630119,0.15463887011746477
630120,0.8456343487090592
630121,0.9207773635203595
630122,0.034590432428731596
630123,0.5298027697213259
630124,0.02119261067128623
630125,0.5585728902622685
630126,0.014142020782418805
630127,0.09835443983041613
630128,0.7919313824388129
630129,0.05511863779158056
630130,0.021218383319336898
630131,0.9867801632279127
630132,0.037313313588197075
630133,0.0012625918753956175
630134,0.7910171547124258
630135,0.8919828970323728
630136,0.9873222741421287
630137,0.5687279543783934
630138,0.002583751590590813
630139,0.7866874190790398
630140,0.1963170111703926
630141,0.9918440768358866
630142,0.0440280205541209
630143,0.008712024156731809
630144,0.021900179359311118
630145,0.041904365574670345
630146,0.031483891492057096
630147,0.036673335907742764
630148,0.7620189364093518
630149,0.9955346858939871
630150,0.01963405904520468
630151,0.9940972895331075
630152,0.9801662154570733
630153,0.1779368088046823
630154,0.009454264531151566
630155,0.9646697572815198
630156,0.9931508486871868
630157,0.9932308133303754
630158,0.3051719315712888
630159,0.9151369766411249
630160,0.044746177030611935
630161,0.0040813414415103964
630162,0.28836927192090944
630163,0.9342458536562135
630164,0.031175533125038023
630165,0.01364721753051684
630166,0.06366375344110585
630167,0.9872048959778899
630168,0.013583606619607298
630169,0.27761631892166294
630170,0.012901173483024076
630171,0.5823708534554902
630172,0.5617315705479662
630173,0.010827086799079837
630174,0.9987058222193336
630175,0.4658967229273198
630176,0.9713651383883748
630177,0.6299019244083071
630178,0.6207093272263551
630179,0.9276629762220635
630180,0.9961368931664089
630181,0.0293115242573794
