id,LGBM_Base
630000,0.9514402931711452
630001,0.008727445974790235
630002,0.9862878443075319
630003,0.005226080961965246
630004,0.1716932238300141
630005,0.9791047615758647
630006,0.0032259577623838173
630007,0.5493906640124925
630008,0.9908161496340625
630009,0.012063613840809818
630010,0.8969891174268546
630011,0.3227317163766822
630012,0.9780271175486359
630013,0.965240850416429
630014,0.9955828650544235
630015,0.127615572286065
630016,0.0048058395945474045
630017,0.9709689988648798
630018,0.01587489637334027
630019,0.3432532989570697
630020,0.6052294833363266
630021,0.09455653241890977
630022,0.842126047650633
630023,0.11704444472659505
630024,0.5841846197957602
630025,0.6701742264187706
630026,0.003892682803173342
630027,0.12441061955670492
630028,0.42643167560661377
630029,0.22800200959329456
630030,0.0006541740667336759
630031,0.8890142012980915
630032,0.03639446797362635
630033,0.07136322535022266
630034,0.006489219955401209
630035,0.039970139217820076
630036,0.893648662008717
630037,0.9962801480843163
630038,0.004890288167898269
630039,0.9884580678369936
630040,0.9657338790758807
630041,0.9958388503302321
630042,0.35464089253442493
630043,0.8784757347463721
630044,0.03176154726449302
630045,0.9992941326419896
630046,0.640622698693315
630047,0.9758299197420646
630048,0.4022858724336786
630049,0.751283015118485
630050,0.06100890079827599
630051,0.4604842958314152
630052,0.9957001154005578
630053,0.005584460847336992
630054,0.8296525181479535
630055,0.02809952648907022
630056,0.9397146597295284
630057,0.7479925849658339
630058,0.9967917393868089
630059,0.5893988990339707
630060,0.9844927794169959
630061,0.9816118524398253
630062,0.40535385435722515
630063,0.3055464539431048
630064,0.04254506830937655
630065,0.054499028113240276
630066,0.9855300353256721
630067,0.06993750657239858
630068,0.07044204987085718
630069,0.415604597509833
630070,0.35324976206221925
630071,0.003085194600348839
630072,0.02498099593195103
630073,0.011069269944782321
630074,0.14071985862137376
630075,0.9323180207409679
630076,0.9954473449240984
630077,0.7854123675950345
630078,0.042667337814471636
630079,0.007631432724732623
630080,0.7628360629535439
630081,0.969664910995231
630082,0.7520523672101882
630083,0.9917508310770848
630084,0.03922919301246838
630085,0.625933765062902
630086,0.012031903963524913
630087,0.7991755566469355
630088,0.04179232252762262
630089,0.9977459462719537
630090,0.08942340033718339
630091,0.9956907553425938
630092,0.011473533135794352
630093,0.9993470647172288
630094,0.877181579743721
630095,0.05209586461094227
630096,0.9772842068757931
630097,0.057355985525677805
630098,0.9987749897674918
630099,0.8061538608261484
630100,0.04992439934878226
630101,0.15547444977581648
630102,0.026859699761635956
630103,0.012399249430208299
630104,0.7622270975571819
630105,0.020837140552848882
630106,0.033104604257907684
630107,0.9516021835442541
630108,0.05867474657099851
630109,0.17022835825837834
630110,0.3058850944109871
630111,0.12083157173060835
630112,0.8658199806263392
630113,0.9454562059926448
630114,0.9879220848337883
630115,0.9949801262133767
630116,0.016648353054213624
630117,0.028631074709199195
630118,0.9968524065577173
630119,0.16028062126241027
630120,0.8061086639304674
630121,0.8679954963324298
630122,0.03298845674141268
630123,0.4244514035583935
630124,0.03699308472674762
630125,0.7040181577607919
630126,0.015097289311085367
630127,0.06817094001558566
630128,0.7543819516855869
630129,0.020282595212727583
630130,0.00423972145802953
630131,0.9740685285403995
630132,0.040032958686316414
630133,0.003934835475269491
630134,0.7447090280145283
630135,0.9086482141111404
630136,0.9906901785147809
630137,0.5022296824747106
630138,0.0051735108587074455
630139,0.7102018676815588
630140,0.12044189240305378
630141,0.9879077899016686
630142,0.051351218602518824
630143,0.00022949816275342707
630144,0.01413218328484292
630145,0.04676228996843756
