id,meta_xgb
630000,0.9216788
630001,0.030956063
630002,0.9620729
630003,0.030911375
630004,0.25578967
630005,0.9596558
630006,0.033326086
630007,0.57023233
630008,0.9643989
630009,0.03269184
630010,0.89002347
630011,0.37081024
630012,0.9492711
630013,0.93259025
630014,0.96518064
630015,0.16026472
630016,0.030911375
630017,0.9488137
630018,0.040505763
630019,0.37473735
630020,0.6328206
630021,0.116144836
630022,0.8359146
630023,0.1643355
630024,0.53505576
630025,0.7131927
630026,0.030911375
630027,0.17889121
630028,0.4657684
630029,0.24545695
630030,0.030911375
630031,0.869234
630032,0.05489699
630033,0.0835545
630034,0.030911375
630035,0.0592756
630036,0.8719931
630037,0.965335
630038,0.030911375
630039,0.9634158
630040,0.9425308
630041,0.965335
630042,0.34769812
630043,0.86104006
630044,0.054377083
630045,0.965335
630046,0.6588843
630047,0.94894075
630048,0.41959462
630049,0.76911676
630050,0.09211372
630051,0.5065471
630052,0.96498233
630053,0.030911375
630054,0.8069833
630055,0.0552843
630056,0.92344075
630057,0.7303506
630058,0.965335
630059,0.5906557
630060,0.9392625
630061,0.9588175
630062,0.42163557
630063,0.3357001
630064,0.06298962
630065,0.089370474
630066,0.9612711
630067,0.11352228
630068,0.10553429
630069,0.46206275
630070,0.35763732
630071,0.030911375
630072,0.049093477
630073,0.0310022
630074,0.165143
630075,0.8877188
630076,0.965335
630077,0.8120816
630078,0.06320193
630079,0.06376493
630080,0.7681444
630081,0.93514645
630082,0.73111874
630083,0.9639667
630084,0.057006836
630085,0.64741015
630086,0.03269184
630087,0.77673703
630088,0.06320193
630089,0.965335
630090,0.10704158
630091,0.965335
630092,0.03216294
630093,0.965335
630094,0.87533104
630095,0.086043425
630096,0.9545645
630097,0.09013274
630098,0.965335
630099,0.7780069
630100,0.08813425
630101,0.18426284
630102,0.05258977
630103,0.036738187
630104,0.7489536
630105,0.04098746
630106,0.05470352
630107,0.918168
630108,0.07448139
630109,0.22741653
630110,0.3006112
630111,0.1490819
630112,0.86566716
630113,0.920497
630114,0.9629195
630115,0.96500266
630116,0.036072884
630117,0.048232954
630118,0.965335
630119,0.19041885
630120,0.8059038
630121,0.84549606
630122,0.05470352
630123,0.4766208
630124,0.054945745
630125,0.6677154
630126,0.03833791
