id,Keras
630000,0.94492304
630001,0.0034745843
630002,0.9944465
630003,0.004598713
630004,0.33631474
630005,0.98857564
630006,0.014873588
630007,0.6373452
630008,0.9949831
630009,0.011149865
630010,0.93553036
630011,0.4039467
630012,0.97656447
630013,0.94060093
630014,0.9969059
630015,0.14470541
630016,0.006427968
630017,0.9819874
630018,0.021598779
630019,0.34280834
630020,0.67101043
630021,0.069605805
630022,0.87614596
630023,0.1874607
630024,0.45312738
630025,0.7834308
630026,0.0032027601
630027,0.20106336
630028,0.45337254
630029,0.1820118
630030,0.002149617
630031,0.9098425
630032,0.023438312
630033,0.051305614
630034,0.0054665646
630035,0.034853496
630036,0.90562725
630037,0.99800473
630038,0.0046819444
630039,0.992618
630040,0.96449715
630041,0.99775696
630042,0.26841632
630043,0.8763834
630044,0.022506285
630045,0.99951404
630046,0.7622614
630047,0.97000825
630048,0.40603727
630049,0.8484018
630050,0.06340207
630051,0.495577
630052,0.9963172
630053,0.004472766
630054,0.8274732
630055,0.048979416
630056,0.97409415
630057,0.71122855
630058,0.9977737
630059,0.64487135
630060,0.90337414
630061,0.9873149
630062,0.40970314
630063,0.28709558
630064,0.041402433
630065,0.07454455
630066,0.99322826
630067,0.11161818
630068,0.098859504
630069,0.4918176
630070,0.2827756
630071,0.0035402437
630072,0.024920166
630073,0.008503521
630074,0.10471365
630075,0.8808239
630076,0.9981186
630077,0.8733977
630078,0.05125314
630079,0.19047816
630080,0.79119813
630081,0.95045197
630082,0.74566317
630083,0.9939551
630084,0.030480085
630085,0.6932238
630086,0.011052968
630087,0.77344763
630088,0.046673514
630089,0.99923223
630090,0.06468288
630091,0.9981422
630092,0.008389798
630093,0.9993679
630094,0.92087466
630095,0.0682627
630096,0.98509896
630097,0.082076125
630098,0.9991516
630099,0.77606183
630100,0.0876147
630101,0.16254075
630102,0.030507667
630103,0.02041399
630104,0.72839916
630105,0.0152941495
630106,0.025004277
630107,0.91828966
630108,0.045583934
630109,0.27382812
630110,0.20548679
630111,0.1355131
630112,0.901505
630113,0.94772536
630114,0.9910065
630115,0.99643135
630116,0.012024464
630117,0.018683081
630118,0.9985858
630119,0.17724903
630120,0.8635289
630121,0.85898864
630122,0.025913538
630123,0.47470504
630124,0.024273692
630125,0.62336755
630126,0.017808525
630127,0.108986184
630128,0.81075627
630129,0.026123293
630130,0.011027094
630131,0.9810236
630132,0.019122869
630133,0.0033652976
630134,0.7725892
630135,0.92072845
630136,0.9885799
630137,0.5421463
630138,0.0028308025
630139,0.7078599
630140,0.16291331
630141,0.99242127
630142,0.046864953
630143,0.005354203
630144,0.01224124
630145,0.019661782
630146,0.031673234
630147,0.054749604
630148,0.84574133
630149,0.99600923
630150,0.028088264
630151,0.9943949
630152,0.97761714
630153,0.2167763
630154,0.028449327
630155,0.97919524
630156,0.99530035
630157,0.9946603
630158,0.37337077
630159,0.90045106
630160,0.043258395
630161,0.0037313837
630162,0.24783894
630163,0.94658995
630164,0.11552951
630165,0.008666422
630166,0.03662402
630167,0.99034154
630168,0.018156035
630169,0.26917452
630170,0.016492706
630171,0.6661883
630172,0.5853225
630173,0.0063371104
630174,0.998574
630175,0.5087893
630176,0.98002577
630177,0.7185453
630178,0.48247218
630179,0.93340296
630180,0.9957295
630181,0.013887599
630182,0.11013124
630183,0.7425319
630184,0.96090126
630185,0.97922856
630186,0.15866876
630187,0.98839575
630188,0.9986754
630189,0.033034194
630190,0.9821099
630191,0.97807145
630192,0.99007523
630193,0.9593356
630194,0.16392986
630195,0.18978022
630196,0.8821564
630197,0.023330513
630198,0.09471209
630199,0.14494841
630200,0.98502374
630201,0.15371716
630202,0.8411729
630203,0.0085528735
630204,0.95449436
630205,0.006713351
630206,0.08004615
630207,0.76638395
630208,0.040103614
630209,0.07935173
630210,0.017187627
630211,0.1760118
630212,0.74277174
630213,0.9985147
630214,0.996787
630215,0.97966576
630216,0.00359398
630217,0.99571335
630218,0.009977954
630219,0.6416974
630220,0.18875042
630221,0.018778376
630222,0.97669744
630223,0.9482139
630224,0.13164203
630225,0.09363128
630226,0.27042478
630227,0.06330261
630228,0.04338798
630229,0.035814755
630230,0.15874659
630231,0.24220476
630232,0.13755856
630233,0.9853649
630234,0.011526526
630235,0.89031315
630236,0.99893886
630237,0.20596373
630238,0.8034941
630239,0.016100911
630240,0.8139701
630241,0.0032816397
630242,0.08995202
630243,0.75441784
630244,0.09657963
630245,0.99464613
630246,0.01172381
630247,0.9625462
630248,0.98210865
630249,0.064763576
630250,0.010377684
630251,0.05987525
630252,0.97355616
630253,0.9806122
630254,0.055863556
630255,0.120548874
630256,0.05682158
630257,0.99747545
630258,0.9833831
630259,0.9876197
630260,0.90888417
630261,0.06771311
630262,0.99616086
630263,0.9897057
630264,0.9950323
630265,0.15423363
630266,0.32886124
630267,0.009229514
630268,0.035781894
630269,0.66246367
630270,0.021971062
630271,0.012613013
630272,0.3967731
630273,0.995762
630274,0.005741791
630275,0.9675736
630276,0.9074327
630277,0.99910074
630278,0.44899875
630279,0.09642117
630280,0.993533
630281,0.98483837
630282,0.44436783
630283,0.14202683
630284,0.021618415
630285,0.9937352
630286,0.79213804
630287,0.9812398
630288,0.1800257
630289,0.900297
630290,0.8158587
630291,0.06638922
630292,0.9952606
630293,0.40781695
630294,0.008284547
630295,0.05549097
630296,0.052891824
630297,0.1255901
630298,0.97944516
630299,0.9979187
630300,0.024445038
630301,0.99836326
630302,0.008003301
630303,0.03672731
630304,0.23339126
630305,0.9979352
630306,0.43204796
630307,0.980828
630308,0.9953711
630309,0.54784554
630310,0.043107126
630311,0.08108687
630312,0.026925055
630313,0.6200522
630314,0.060326055
630315,0.0043487134
630316,0.9955012
630317,0.97203076
630318,0.018016363
630319,0.93645304
630320,0.025761215
630321,0.9862423
630322,0.9505367
630323,0.99188876
630324,0.03992656
630325,0.07689866
630326,0.04868262
630327,0.018061705
630328,0.017125707
630329,0.14320448
630330,0.9173853
630331,0.9970946
630332,0.84030455
630333,0.6928798
630334,0.36195484
630335,0.009358091
630336,0.14909624
630337,0.007989567
630338,0.7907509
630339,0.8424699
630340,0.029547397
630341,0.042572115
630342,0.06437931
630343,0.5809301
630344,0.012172459
630345,0.99303186
630346,0.99953926
630347,0.6631962
630348,0.21401581
630349,0.025800588
630350,0.6642024
630351,0.044942085
630352,0.78243345
630353,0.045620915
630354,0.91603506
630355,0.021071708
630356,0.018592313
630357,0.9472427
630358,0.38993153
630359,0.9915347
630360,0.05306889
630361,0.03668825
630362,0.7640973
630363,0.59510976
630364,0.008907092
630365,0.07449119
630366,0.037517656
630367,0.9981207
630368,0.99010587
630369,0.8512454
630370,0.4439733
630371,0.30000257
630372,0.113202155
630373,0.0504764
630374,0.9784796
630375,0.82287234
630376,0.9633302
630377,0.07161617
630378,0.10914381
630379,0.014382187
630380,0.73201966
630381,0.537833
630382,0.01779411
630383,0.96196294
630384,0.11985994
630385,0.027046628
630386,0.98514
630387,0.9677205
630388,0.75045234
630389,0.9491107
630390,0.9749135
630391,0.68467426
630392,0.005578611
630393,0.111626625
630394,0.29502186
630395,0.9844789
630396,0.3063017
630397,0.9857167
630398,0.7181139
630399,0.010110707
630400,0.977782
630401,0.034128737
630402,0.65873545
630403,0.92820984
630404,0.28561863
630405,0.99937916
630406,0.9959529
630407,0.07224584
630408,0.101863645
630409,0.2603684
630410,0.009549969
630411,0.37673175
630412,0.18063089
630413,0.96534234
630414,0.9984138
630415,0.9715636
630416,0.04310627
630417,0.9979143
630418,0.6249583
630419,0.52973557
630420,0.9395192
630421,0.9547652
630422,0.012761234
630423,0.935134
630424,0.01121259
630425,0.95552367
630426,0.8775226
630427,0.50687575
630428,0.013899476
630429,0.150754
630430,0.99792415
630431,0.004246911
630432,0.08793417
630433,0.64930737
630434,0.037111953
630435,0.0938326
630436,0.08864744
630437,0.026332173
630438,0.93233544
630439,0.99852353
630440,0.008634665
630441,0.9025004
630442,0.82593465
630443,0.29347068
630444,0.23739421
630445,0.86177397
630446,0.95228344
630447,0.013475505
630448,0.9750344
630449,0.9974335
630450,0.2936231
630451,0.07627214
630452,0.01381922
630453,0.96839917
630454,0.710586
630455,0.16038811
630456,0.015060734
630457,0.8290911
630458,0.046905067
630459,0.027766438
630460,0.0017031139
630461,0.95390284
630462,0.32697722
630463,0.04458657
630464,0.6956997
630465,0.8656763
630466,0.0043189656
630467,0.993201
630468,0.012171536
630469,0.98439854
630470,0.8952942
630471,0.0036161267
630472,0.011712175
630473,0.03169504
630474,0.33852106
630475,0.018578678
630476,0.9101178
630477,0.9798195
630478,0.6780956
630479,0.05951512
630480,0.93732166
630481,0.9884951
630482,0.22476694
630483,0.99905574
630484,0.98900026
630485,0.1846531
630486,0.06287891
630487,0.9571896
630488,0.12926157
630489,0.05336552
630490,0.02173476
630491,0.08539827
630492,0.019711446
630493,0.04921633
630494,0.88149166
630495,0.03165802
630496,0.974825
630497,0.96715856
630498,0.97451085
630499,0.98835754
