id,lgb_base
700000,0.48685904729764706
700001,0.6930916602164409
700002,0.7334594903482835
700003,0.38702630589043663
700004,0.9263492125558127
700005,0.6430798110978748
700006,0.7171982178804261
700007,0.9224566128757535
700008,0.5567004400261589
700009,0.8577380259899544
700010,0.6201835740045457
700011,0.6168361090124391
700012,0.4765046627226685
700013,0.6301936460227034
700014,0.7348702635733027
700015,0.683708230314167
700016,0.7408017360994718
700017,0.9355277443048955
700018,0.8602531928858084
700019,0.8640900555508156
700020,0.8077138254439671
700021,0.9596679180058781
700022,0.49869645858215605
700023,0.483455785994073
700024,0.48287474973412
700025,0.6378756575698252
700026,0.7879432079149296
700027,0.889296870962236
700028,0.5785120302704431
700029,0.30628582122446135
700030,0.49583669965933314
700031,0.8269344510869759
700032,0.861740708085821
700033,0.6834358719255949
700034,0.5785476981804226
700035,0.40027035138527184
700036,0.9720611080834491
700037,0.42253897302641363
700038,0.8544429402125828
700039,0.5992397566351058
700040,0.603654832556946
700041,0.33891880234462257
700042,0.6942296374946174
700043,0.6980207837743809
700044,0.8520719350272246
700045,0.8502578631631674
700046,0.6921475952717465
700047,0.8229654459724826
700048,0.7772538537787241
700049,0.4521828750137664
700050,0.6103997997558849
700051,0.45710386860446744
700052,0.6802577582299455
700053,0.8425692299069876
700054,0.7457501589085422
700055,0.36688385553630476
700056,0.9184049087751476
700057,0.2502293442525036
700058,0.6070617537556158
700059,0.5781859150064868
700060,0.7151399722835549
700061,0.6633692207799984
700062,0.8192375515569751
700063,0.26332508235809443
700064,0.938366828945078
700065,0.9561279123705535
700066,0.6242066096542341
700067,0.5364349696032042
700068,0.5767451519235796
700069,0.6397835774463161
700070,0.6635004570056109
700071,0.8570626463089075
700072,0.5149973820345227
700073,0.5722785220084152
700074,0.3836933879011911
700075,0.5004067014820774
700076,0.8858714062627391
700077,0.28928217763907754
700078,0.29001626250781776
700079,0.6977918282691905
700080,0.8416831979192784
700081,0.5070222906950216
700082,0.616654688613079
700083,0.2819237385444354
700084,0.42392065735013734
700085,0.9278583945355916
700086,0.608289051049598
700087,0.7328110410626758
700088,0.7288804007877586
700089,0.4318693730871374
700090,0.652553495485435
700091,0.8283445879004008
700092,0.3254198335416627
700093,0.7618084461722501
700094,0.7135593140388893
700095,0.8303229798528192
700096,0.7431814545835613
700097,0.6226247791446028
700098,0.42720402024200727
700099,0.6356304521408584
700100,0.3319182627023112
700101,0.41993769673779135
700102,0.35245496653719943
700103,0.6174791525980036
700104,0.5733620471090429
700105,0.46938155875093995
700106,0.9239908106027805
700107,0.3968584442986594
700108,0.7646215376621212
700109,0.8679395207137786
700110,0.9285595517010958
700111,0.8078879946622939
700112,0.33612245220417214
700113,0.4251594454257148
700114,0.238103080292974
700115,0.6311959418689743
700116,0.8092042402861235
700117,0.6764287717569992
700118,0.8859559990076715
700119,0.6881204623594472
700120,0.8417538132633918
700121,0.7094351615560316
700122,0.32186953854155725
700123,0.6981373107173913
700124,0.8185024668484014
700125,0.9069989852164548
700126,0.6616188655105075
700127,0.5339034925389659
700128,0.94359302805575
700129,0.33897200605938693
700130,0.8785648288236456
700131,0.8983552353289069
700132,0.4315239921390277
700133,0.6830875864118225
700134,0.5133827449562332
700135,0.590723036369462
700136,0.736407413908607
700137,0.5813627202218894
700138,0.8963458827943278
700139,0.7414063241521271
700140,0.7578733778733374
700141,0.5681540289280274
700142,0.6966683518070678
700143,0.846764714256758
700144,0.7975429941597622
700145,0.47052660713917777
700146,0.5179604941875967
700147,0.8780023201362833
700148,0.8739205922242902
700149,0.36803397631599694
700150,0.5346962983780159
700151,0.559970761343639
700152,0.5820977174714966
700153,0.9726418051490369
700154,0.22083610940975287
700155,0.4816277621943816
700156,0.7270662190877348
700157,0.450671627064901
700158,0.5453429136594211
700159,0.7396620857212254
700160,0.40310913868656406
700161,0.6080381042397905
700162,0.9096144678622181
700163,0.7470677951206336
700164,0.12263872890308716
700165,0.7476542706648932
700166,0.9236547572567968
700167,0.33656228475725664
700168,0.5587121811023129
700169,0.8408557531240238
700170,0.3262463115632
700171,0.81852633671328
700172,0.8872081407331635
700173,0.8317532689844993
700174,0.6311080740220486
700175,0.5032983378770152
700176,0.8609112691989074
700177,0.7988896262760969
700178,0.6187285363761552
700179,0.4337758291604646
700180,0.5468731182833573
700181,0.692815594676254
700182,0.33087707424294394
700183,0.5672898743631275
700184,0.4689344433505123
700185,0.5051260842038455
700186,0.8542830562285781
700187,0.6490043646655042
700188,0.7479642790420683
700189,0.5928428435392423
700190,0.5622213231109768
700191,0.6984516134031304
700192,0.5647985286328409
700193,0.7294122973533577
700194,0.3823462694496826
700195,0.4541978178724238
700196,0.8735304527840527
700197,0.7209608477661553
700198,0.48891550253921656
700199,0.8624771920798292
700200,0.7856800103999656
700201,0.29072259439552584
700202,0.275619298872278
700203,0.8000010748280447
700204,0.46201350182482753
700205,0.2700554174542149
700206,0.3211187433585549
700207,0.4671786702406503
700208,0.6282482978564309
700209,0.29165442182942763
700210,0.9309161406544295
700211,0.6209962019205342
700212,0.628613822198954
700213,0.4144485928877138
700214,0.6447404731368401
700215,0.4738506014702521
700216,0.5496573349479048
700217,0.5196431616582471
700218,0.46223560625942595
700219,0.5264227541203348
700220,0.5731342681169554
700221,0.7667636085626566
700222,0.8265312333278912
700223,0.5560362749364803
700224,0.7808640812506515
700225,0.8941011328055343
700226,0.5952276208554003
700227,0.6611648617063169
700228,0.7974126576775438
700229,0.20770804797069184
700230,0.34009333427553073
700231,0.5740732249936441
700232,0.8684396649495736
700233,0.6835376617151778
700234,0.5880277966395675
700235,0.6400421821457487
700236,0.5878394660220715
700237,0.9147092705529574
700238,0.7513358119754826
700239,0.7543751442916525
700240,0.6086692626837731
700241,0.4426104337432918
700242,0.9531849441692998
700243,0.9433585040308226
700244,0.36473353777211737
700245,0.3666869219044291
700246,0.7159767222485225
700247,0.43284849406863635
700248,0.6780461603185297
700249,0.8703101542666071
700250,0.7041494113188487
700251,0.26053974274424446
700252,0.9193596394177297
700253,0.17446513844163497
700254,0.1812324602476948
700255,0.25862303731141395
700256,0.641123757783289
700257,0.7187860807151282
700258,0.4045501631783573
700259,0.7129328528209444
700260,0.7024322516152559
700261,0.8486432920573294
700262,0.5998376953212039
700263,0.6978600497346358
700264,0.8543051211274393
700265,0.44643958707119324
700266,0.8811251313766568
700267,0.5250009628451144
700268,0.39001442571674205
700269,0.42011276539054365
700270,0.5607464871423369
700271,0.8924567296839844
700272,0.6479554201765749
700273,0.9135521671642864
700274,0.1923765347190287
700275,0.7130328151009331
700276,0.15940049979675835
700277,0.8127704558686084
700278,0.9597813897242621
700279,0.33778864701143574
700280,0.47366978031078666
700281,0.5899916548565329
700282,0.2884734986141863
700283,0.6508326425248467
700284,0.24723893917727538
700285,0.8434529993861377
700286,0.6607753479267948
700287,0.7668512927100869
700288,0.4652309322340897
700289,0.8010646594240386
700290,0.9262068913646515
700291,0.4786039277231418
700292,0.7035939461026138
700293,0.6229169108816917
700294,0.45790610851392505
700295,0.7851320333634674
700296,0.959595415009674
700297,0.6463634513298584
700298,0.7189544746621811
700299,0.3255014905405353
700300,0.341537488378645
700301,0.1545496212412245
700302,0.4217975221777996
700303,0.6297059229741093
700304,0.7569189710106676
700305,0.6790724124734969
700306,0.7301346859613888
700307,0.6488328334475358
700308,0.8857958265694291
700309,0.6942116887190022
700310,0.5760377303202096
700311,0.8649447202685021
700312,0.6678395191270983
700313,0.4785247871879804
700314,0.5942476632856993
700315,0.4717781243584084
700316,0.6822457820163387
700317,0.8511390115136053
700318,0.8318520934233208
700319,0.47963038237300465
700320,0.5895106335308018
700321,0.94351011469683
700322,0.26244049582961587
700323,0.6972138323079776
700324,0.49746942794780996
700325,0.49018356020379356
700326,0.6895100763040891
700327,0.4211318139408535
700328,0.8728188481336548
700329,0.7125221321742916
700330,0.8131988888602327
700331,0.7675804590621695
700332,0.8953618998150492
700333,0.726406024491621
700334,0.5542873429436859
700335,0.42413044589249327
700336,0.6285521373650971
700337,0.5981468216379862
700338,0.6291842144542343
700339,0.45721556760657195
700340,0.477097242400257
700341,0.636975114067455
700342,0.5667681570004715
700343,0.727128405313172
700344,0.577812945715417
700345,0.9019566197045862
700346,0.45159272909060616
700347,0.919619158016483
700348,0.2528629322959663
700349,0.7262353859848446
700350,0.36240265101163927
700351,0.654787947315126
700352,0.6183867331103697
700353,0.9125717884079736
700354,0.6786918130275356
700355,0.34768846313005397
700356,0.542618235727586
700357,0.5789193945319103
700358,0.6133353506756354
700359,0.8106675470036578
700360,0.517552334063625
700361,0.7566700033627779
700362,0.8388659198183225
700363,0.8279694907973856
700364,0.5610975566967201
700365,0.4680280735749467
700366,0.2914199608006795
700367,0.408509238009121
700368,0.8898651965320449
700369,0.7129541425171799
700370,0.3061285162647618
700371,0.6487437672010323
700372,0.36101792401754196
700373,0.6524794132177542
700374,0.8705595986008005
700375,0.5318326537867648
700376,0.3652688496274646
700377,0.45920841418410313
700378,0.8962106047033305
700379,0.9638497385194981
700380,0.6727267762855702
700381,0.5658110206157831
700382,0.4077983490789368
700383,0.49373313935128516
700384,0.3548533435321302
700385,0.8922214919744067
700386,0.7764293476288868
700387,0.7811580886773124
700388,0.5711740859153844
700389,0.9351645831946891
700390,0.9184334674313834
700391,0.5496258512595527
700392,0.87781665218031
700393,0.3860224822106236
700394,0.6687412217396728
700395,0.8259066568047152
700396,0.33583434788688415
700397,0.761678270106867
700398,0.37326675186122177
700399,0.7234130591592791
700400,0.8901261973996264
700401,0.5030007040061757
700402,0.5661324191950066
700403,0.27589296306416144
700404,0.7521786991890598
700405,0.8790887499343393
700406,0.7660056145322252
700407,0.7483859237111683
700408,0.6120855976870057
700409,0.5096926849594319
700410,0.7017582659215461
700411,0.8601361768044082
700412,0.9661586342069722
700413,0.5595021685361032
700414,0.6649495694762413
700415,0.40292815995449205
700416,0.6956576603185334
700417,0.8135234301505363
700418,0.33945100456423916
700419,0.19437924413281912
700420,0.704264142351565
700421,0.4916361791975578
700422,0.33776976208060183
700423,0.9471449262457028
700424,0.8860489288238659
700425,0.3981711723476977
700426,0.5346560070959452
700427,0.8790071172014204
700428,0.6110155468492466
700429,0.7633656494066566
700430,0.7779094521600435
700431,0.762478066706406
700432,0.68668436162611
700433,0.5643932501673099
700434,0.802173632691529
700435,0.8255461403614185
700436,0.5891295075893891
700437,0.7019215072422814
700438,0.8500930872572892
700439,0.8239469946178453
700440,0.768968077888525
700441,0.6353921114723757
700442,0.4696407366855106
700443,0.860692546149286
700444,0.4734855867901978
700445,0.5234454698388016
700446,0.1866971869365925
700447,0.6124190685672709
700448,0.5890422046429651
700449,0.5775870106710891
700450,0.9619182501128577
700451,0.26507020757748984
700452,0.787050977354937
700453,0.790163737472338
700454,0.853210639106253
700455,0.4019950064746101
700456,0.8137257423796761
700457,0.5041048934272163
700458,0.6653153075123708
700459,0.857032693712042
700460,0.6003228913750145
700461,0.8231453080272008
700462,0.7768732762135421
700463,0.7917580012910577
700464,0.8971103206510197
700465,0.6388896764417558
700466,0.6233620632425824
700467,0.6684685535108286
700468,0.7937902662007339
700469,0.542387311341948
700470,0.486958574610158
700471,0.8427806391916884
700472,0.5764113302006332
