id,0
594194,0.051198315
594195,0.0017647041
594196,0.09787087
594197,0.0010154495
594198,0.5707155
594199,0.17994465
594200,0.8930508
594201,0.0004034735
594202,0.035156038
594203,0.2708138
594204,0.003839524
594205,0.041597947
594206,0.14434832
594207,0.7877439
594208,0.0012421819
594209,0.027443293
594210,0.42293176
594211,0.00047135743
594212,0.8587463
594213,0.16891691
594214,0.00042765995
594215,0.61742544
594216,0.0011003294
594217,0.9483875
594218,0.037745703
594219,0.23939504
594220,0.0013490674
594221,0.016245004
594222,0.0012483675
594223,0.92028797
594224,0.0009496043
594225,0.018233247
594226,0.97489965
594227,0.095994845
594228,0.16081834
594229,0.016467242
594230,9.485898e-05
594231,0.15148959
594232,0.0069089765
594233,0.97489965
594234,0.596295
594235,0.51633453
594236,0.85325426
594237,0.10263054
594238,0.06074382
594239,0.89506143
594240,0.5432858
594241,0.73001564
594242,0.67737067
594243,0.00471686
594244,0.02264731
594245,0.19696663
594246,0.49174795
594247,0.55149657
594248,0.2818278
594249,0.15809827
594250,0.00044221108
594251,0.7857865
594252,0.81347114
594253,0.0029914773
594254,0.24648607
594255,0.47596717
594256,0.0009802333
594257,0.2384249
594258,0.10446039
594259,0.0005499272
594260,0.8785043
594261,0.06740173
594262,0.8530941
594263,0.039420605
594264,0.68178827
594265,0.0010619481
594266,0.119828545
594267,0.00096039544
594268,0.0012320775
594269,0.16914256
594270,0.0424119
594271,0.40803358
594272,0.010353612
594273,0.41169816
594274,0.008592153
594275,0.08363835
594276,0.1206905
594277,0.01486062
594278,0.7582195
594279,0.89601856
594280,0.41211146
594281,0.0034537432
594282,0.8402979
594283,0.1831701
594284,0.0006872254
594285,0.05245926
594286,0.71526706
594287,0.0006747565
594288,0.005135675
594289,0.0008579935
594290,1.8474648e-05
594291,0.001348682
594292,0.08980557
594293,0.747812
594294,0.04799913
594295,0.37504688
594296,0.17818138
594297,0.013524863
594298,0.00027415965
594299,0.094713375
594300,0.29548457
594301,0.25249302
594302,0.6738348
594303,0.07168966
594304,0.78557265
594305,0.10856903
594306,0.033494033
594307,0.00072686665
594308,0.22300574
594309,0.72045493
594310,0.8567919
594311,0.0006164761
594312,0.039590463
594313,0.0005361867
594314,0.13600524
594315,0.6498264
594316,0.0017874737
594317,0.16160324
594318,0.0015558721
594319,0.000693938
594320,0.5095491
594321,0.0009027919
594322,0.077386536
594323,0.0068068383
594324,0.12765877
594325,0.011968692
594326,0.017270086
594327,0.7953811
594328,0.30899438
594329,0.18234742
594330,0.0032234464
594331,0.6978773
594332,0.003947384
594333,0.6019794
594334,0.0029185321
594335,0.22458954
594336,0.0002079955
594337,0.027973063
594338,0.0022079844
594339,0.4890126
594340,0.11426554
594341,0.0006646094
594342,0.25542623
594343,0.20005433
594344,0.03949924
594345,0.4262969
594346,0.0026451338
594347,0.0028300807
594348,0.0005122545
594349,0.23309034
594350,0.42026547
594351,0.0017143639
594352,0.00863538
594353,0.0028955678
594354,0.01075177
594355,0.002372422
594356,0.17831828
594357,0.002138421
594358,0.09524483
594359,0.0056817248
594360,0.094713375
594361,0.00020813456
594362,0.001345269
594363,0.010758192
594364,0.30299824
594365,0.020297578
594366,0.24014063
594367,0.349318
594368,0.00046574997
594369,0.48457736
594370,0.00044748624
594371,0.4018142
594372,0.20864917
594373,0.114715144
594374,0.01766964
594375,0.07320221
594376,0.038439084
594377,0.009922267
594378,0.113972
594379,0.00015613815
594380,0.37162697
594381,0.4425457
594382,0.22369564
594383,0.0010071592
594384,0.1708324
594385,0.03800868
594386,0.39343855
594387,9.4933726e-05
594388,0.6985317
594389,0.23340745
594390,0.00015227502
594391,0.5303644
594392,0.20332056
594393,0.5659697
594394,0.22484545
594395,0.017905334
594396,0.27644208
594397,0.012508639
594398,0.47187904
594399,0.4270241
594400,0.13448724
594401,0.9402971
594402,0.009937808
594403,0.15044157
594404,0.0055478355
594405,0.8546309
594406,0.060619935
594407,0.013552361
594408,0.32309887
594409,0.038845904
594410,0.0024850352
594411,0.6600264
594412,0.4594277
594413,0.0025024738
594414,0.0007056372
594415,0.0020702041
594416,0.54904765
594417,8.0766986e-05
594418,0.0012528677
594419,0.0056882636
594420,0.0011587953
594421,0.8368689
594422,0.06241916
594423,0.018348768
594424,0.013291418
594425,0.00014272293
594426,0.0010017763
594427,0.7796662
594428,0.0031935545
594429,0.0066094007
594430,0.0070029763
594431,0.25288966
594432,0.0014512595
594433,0.7244907
594434,0.0034359756
594435,0.15373197
594436,0.11426554
594437,0.00053462404
594438,0.005045907
594439,0.01834068
594440,0.0020859484
594441,0.0013068103
594442,0.018940197
594443,0.006499
594444,0.56685114
594445,0.5173992
594446,0.00018899937
594447,0.6478088
594448,0.32166946
594449,0.017441431
594450,0.03906218
594451,0.12080875
594452,0.15018424
594453,0.00035196164
594454,0.044003803
594455,0.73565954
594456,0.5841044
594457,0.003915476
594458,0.2324021
594459,0.0044191377
594460,0.06074382
594461,0.015776467
594462,0.08156256
594463,0.0044604326
594464,0.12915489
594465,0.026343713
594466,0.27078536
594467,0.010319734
594468,0.0057164216
594469,0.003027458
594470,0.39330336
594471,0.0031007095
594472,0.33167902
594473,0.033202086
594474,0.39532208
594475,0.13966337
594476,0.868745
594477,0.004690265
594478,0.48187461
594479,0.6295914
594480,0.3498633
594481,0.19627911
594482,0.0054885405
594483,0.012360566
594484,0.6240508
594485,0.007085215
594486,0.07394881
594487,0.0057361964
594488,0.024556903
594489,0.36695847
594490,0.0062093963
594491,0.0007102039
594492,0.562227
594493,0.5540355
594494,0.53792804
594495,0.44096148
594496,0.09491414
594497,0.016965576
594498,0.3411192
594499,0.0061804154
594500,0.2506277
594501,0.11983983
594502,0.0014059385
594503,0.0021072929
594504,0.0004670706
594505,0.15001278
594506,0.4013183
594507,0.44995508
594508,0.23830314
594509,0.2550799
594510,0.001999124
594511,0.010375292
594512,0.23830314
594513,0.17423993
594514,0.03235454
594515,0.46797234
594516,0.0019113517
594517,0.16097872
594518,0.0009678727
594519,0.010367276
594520,0.093746185
594521,0.0003120902
594522,0.31419244
594523,0.001303086
594524,0.55775017
594525,0.038909756
594526,0.596295
594527,0.13683732
594528,0.0017026357
594529,0.15740648
594530,0.009434494
594531,0.19308133
594532,0.7369107
594533,0.6634195
594534,0.2048933
594535,0.0012381934
594536,0.67269224
594537,0.6122422
594538,0.47449657
594539,0.66003853
594540,0.60012966
594541,0.4842369
594542,0.0047940547
594543,0.508239
594544,0.28961697
594545,0.007569364
594546,0.00030095075
594547,0.0055623315
594548,0.0015864093
594549,0.0069371825
594550,0.004139105
594551,0.070137754
594552,0.008346913
594553,0.19223975
594554,0.55218416
594555,0.006082758
594556,0.85481226
594557,0.01098929
594558,0.08363835
594559,0.16750681
594560,0.001059849
594561,0.005973438
594562,0.10152214
594563,0.18486258
594564,0.0049277055
594565,0.24436939
594566,0.22122201
594567,0.8367519
594568,0.3548573
594569,0.0018998609
594570,0.21014656
594571,0.0055629537
594572,0.00068057544
594573,0.0007691995
594574,0.0049277055
594575,0.0029420054
594576,0.3341177
594577,0.017912026
594578,0.0146277
594579,0.625956
594580,0.00045883702
594581,0.37843528
594582,0.14146931
594583,0.18150255
594584,0.19375074
594585,0.0054754643
594586,0.86383045
594587,0.3301022
594588,0.013943819
594589,0.8482591
594590,0.18195727
594591,0.914228
594592,0.93112266
594593,0.6010687
594594,0.0014592202
594595,0.058036752
594596,0.037033904
594597,0.00027644186
594598,0.0027789434
594599,0.025439657
594600,0.27948776
594601,0.0014008231
594602,0.6097996
594603,0.15313356
594604,0.5359269
594605,0.0019310301
594606,0.19314195
594607,0.16750681
594608,0.03096062
594609,0.8262135
594610,0.46485594
594611,0.4288465
594612,0.018154318
594613,0.030612204
594614,0.003839524
594615,0.14752299
594616,0.005779334
594617,0.56155837
594618,0.0004382143
594619,0.01389849
594620,0.020840816
594621,0.17744096
594622,0.031871535
594623,0.00044813784
594624,0.0050152573
594625,0.17818138
594626,0.23296383
594627,0.019308154
594628,0.006847415
594629,0.043846916
594630,0.013213524
594631,0.023820233
594632,0.67826957
594633,0.03169329
594634,0.00029918845
594635,0.027157122
594636,6.990776e-05
594637,0.4283427
594638,0.7317299
594639,0.00049189205
594640,0.012573921
594641,0.44232598
594642,0.027114918
594643,0.15809827
594644,0.03504582
594645,0.52487206
594646,0.00030794824
594647,0.092419334
594648,0.8506521
594649,0.7420505
594650,0.12598948
594651,0.83253586
594652,0.013148406
594653,0.0013317664
594654,0.5878419
594655,0.49872592
594656,0.0019059296
594657,0.0017306553
594658,0.000651375
594659,0.026393201
594660,0.0789891
594661,0.37995154
594662,0.0028040307
594663,0.9229324
594664,0.047734246
594665,0.6410839
594666,0.73001564
594667,0.010730212
594668,0.001564981
594669,0.008632385
594670,0.30691582
594671,0.82595116
594672,0.026061725
594673,0.28874493
594674,0.7972095
594675,0.4168511
594676,0.0010533164
594677,0.003608179
594678,0.012947497
594679,0.03881364
594680,0.038474035
594681,8.951768e-05
594682,0.44736952
594683,0.004614526
594684,0.609435
594685,0.23952626
594686,0.44412112
594687,0.0018362795
594688,0.005097119
594689,0.25940207
594690,0.046448104
594691,0.010360932
594692,0.029695608
594693,0.2527874
594694,0.0064775664
594695,0.0020171201
594696,0.78608614
594697,0.6824766
594698,0.18680865
594699,0.034012966
594700,0.019233918
594701,0.39615247
594702,0.00022930525
594703,0.104657024
594704,0.1297036
594705,0.14142498
594706,0.0077438103
594707,0.60198647
594708,0.7244907
594709,0.039567683
594710,0.00081353326
594711,0.007210037
594712,0.3640044
594713,0.94058657
594714,0.06807656
594715,0.014744863
594716,0.013664538
594717,0.0013977741
594718,0.0062610256
594719,0.0019754628
594720,0.016075179
594721,0.005528397
594722,0.004255126
594723,0.19432239
594724,0.00082208356
594725,0.6592973
594726,0.049065758
594727,0.0002768779
594728,0.97489965
594729,0.002848047
594730,0.89506143
594731,0.100842215
594732,0.0013682402
594733,0.006531219
594734,6.955579e-05
594735,0.6292881
594736,6.955579e-05
594737,0.5271209
594738,0.1411957
594739,0.018486297
594740,0.37609616
594741,0.16951379
594742,0.6004334
594743,0.19486558
594744,0.10746706
594745,0.00048520532
594746,0.38046613
594747,0.53604585
594748,0.0465289
594749,0.09634243
594750,0.012729663
594751,0.66948277
594752,0.1053979
594753,0.00013815209
594754,0.3413909
594755,0.5998367
594756,0.0902238
